"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";
1;"C10";"C_Disc_D3.0mm_W1.6mm_P2.50mm";1;"1nF";;;
2;"TP2,TP14,TP6,TP10,TP15,TP8,TP17,TP3,TP13,TP4,TP7,TP1,TP9,TP16,TP5,TP11";"TestPoint_THTPad_1.0x1.0mm_Drill0.5mm";16;"TestPoint_Probe";;;
3;"R5,R2";"R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal";2;"100k";;;
4;"C12,C13";"C_Disc_D3.0mm_W1.6mm_P2.50mm";2;"10nF";;;
5;"R10,R8,R14,R4,R7,R6,R1";"R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal";7;"220k";;;
6;"LS2,LS1,LS3,LS4";"PinHeader_1x02_P2.54mm_Vertical";4;"Speaker_Ultrasound";;;
7;"C16,C19,C18,C15,C1";"C_Disc_D3.0mm_W1.6mm_P2.50mm";5;"0.1uF";;;
8;"U3";"XIAO-ESP32C3-DIP";1;"XIAO-ESP32-C3-DIP";;;
9;"C3,C2";"C_Disc_D3.0mm_W1.6mm_P2.50mm";2;"1pF";;;
10;"R3,R9";"R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal";2;"4.7K";;;
11;"R12";"R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal";1;"1K";;;
12;"J1,J4,J2,J3";"PinHeader_1x02_P2.54mm_Vertical";4;"Conn_01x02_Pin";;;
13;"C6";"C_Disc_D3.0mm_W1.6mm_P2.50mm";1;"1.7nF";;;
14;"U1";"PW16-M";1;"MAX3221EIPWR";;;
15;"C7";"M08A-M";1;"LM555CMX/NOPB";;;
16;"R16";"R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal";1;"100K";;;
17;"RV1,RV2";"Potentiometer_Bourns_PTV09A-1_Single_Vertical";2;"R_Potentiometer";;;
18;"R13";"R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal";1;"1.8M";;;
19;"U2";"DIP-14_W7.62mm_Socket_LongPads";1;"LM324";;;
